Time,SL,counter,RAW_U,RAW_V,RAW_W,RAW_W1,AMP-U,AMP-V,AMP-W,AMP-W1,SNR_U,SNR_V,SNR_W,SNR-W1,Corr_U,Corr_V,Corr_W,Corr-W1
0.26,27,100011,0.34,-0.0207,-0.0156,-0.022,97,114,80,94,18.2,20.3,18.1,19.5,90,94,80,92
0.27,28,100011,0.3127,-0.0314,-0.0119,-0.0132,86,102,87,66,17.1,19.3,18.8,16.4,77,89,85,74
0.28,29,100011,0.3569,-0.0419,-0.0144,-0.0212,109,139,137,105,19.2,22,22.7,20.4,91,93,89,91
0.29,30,100011,0.3145,-0.0615,-0.0089,-0.0117,158,129,69,108,22.4,21.4,16.8,20.7,94,83,81,91
0.3,31,100011,0.346,-0.0255,-0.0058,-0.005,97,140,57,111,18.2,22.1,15.1,20.9,82,93,72,95
0.31,32,100011,0.3361,-0.0366,0.0032,-0.0069,99,120,90,104,18.3,20.8,19.1,20.3,84,88,88,86
0.32,33,100011,0.349,-0.0638,0.0063,0.0035,89,127,111,89,17.4,21.2,20.9,19,86,91,82,75
0.33,34,100011,0.3579,-0.0276,-0.012,-0.0105,103,117,96,61,18.7,20.5,19.6,15.7,90,94,81,66
0.34,35,100011,0.3327,-0.0094,0.0083,0.0117,76,98,89,88,16,19,19,18.9,82,85,83,82
0.35,36,100011,0.3069,-0.0115,0.0182,0.0054,87,143,92,71,17.2,22.3,19.3,17,70,94,88,72
0.36,37,100011,0.3142,-0.0541,0.0123,0.0058,94,131,111,108,17.9,21.5,20.9,20.7,84,92,96,93
0.37,38,100011,0.3284,-0.0446,0.0162,0.0052,134,126,78,80,21,21.2,17.8,18.1,97,89,89,76
0.38,39,100011,0.2859,-0.042,0.0222,0.0156,79,116,110,86,16.4,20.5,20.8,18.7,83,83,91,77
0.39,40,100011,0.2859,0.0054,0.0192,0.0058,93,139,130,87,17.8,22,22.3,18.8,86,93,86,89
0.4,41,100011,0.3013,0.0153,0.014,0.0063,115,152,80,97,19.6,22.8,18.1,19.7,94,91,72,80
0.41,42,100011,0.3262,0.0021,0.0072,0.0115,82,93,80,69,16.7,18.5,18.1,16.8,90,88,79,72
0.42,43,100011,0.2838,-0.0259,0.0011,0.0107,105,106,91,81,18.8,19.7,19.2,18.2,92,86,82,82
0.43,44,100011,0.3072,-0.0119,0.006,0.013,102,125,75,76,18.6,21.1,17.5,17.6,91,88,77,84
0.44,45,100011,0.29,0.0063,0.0066,0.0177,73,104,112,126,15.7,19.5,21,22,80,83,91,94
0.45,46,100011,0.327,0.0224,0.0146,0.0119,130,148,143,126,20.7,22.6,23.1,22,94,98,91,92
0.46,47,100011,0.3021,-0.0023,0.0192,0.0162,165,161,126,108,22.8,23.3,22,20.7,94,91,88,90
0.47,48,100011,0.3474,0.0078,0.0186,0.023,115,100,90,109,19.6,19.2,19.1,20.7,93,89,81,82
0.48,49,100011,0.39,0.0725,0.0078,-0.0024,126,104,89,111,20.4,19.5,19,20.9,91,74,73,86
0.49,50,100011,0.3438,0.068,0.001,-0.0141,103,126,85,97,18.7,21.2,18.6,19.7,81,93,70,72
